id,name,label,img_path
07148,07148_9.png,9,/dshome/ddualab/minseok/nn/data/test/07148_9.png
00059,00059_5.png,5,/dshome/ddualab/minseok/nn/data/test/00059_5.png
09586,09586_7.png,7,/dshome/ddualab/minseok/nn/data/test/09586_7.png
08038,08038_5.png,5,/dshome/ddualab/minseok/nn/data/test/08038_5.png
05518,05518_5.png,5,/dshome/ddualab/minseok/nn/data/test/05518_5.png
07678,07678_2.png,2,/dshome/ddualab/minseok/nn/data/test/07678_2.png
07842,07842_5.png,5,/dshome/ddualab/minseok/nn/data/test/07842_5.png
04449,04449_6.png,6,/dshome/ddualab/minseok/nn/data/test/04449_6.png
09971,09971_2.png,2,/dshome/ddualab/minseok/nn/data/test/09971_2.png
09053,09053_6.png,6,/dshome/ddualab/minseok/nn/data/test/09053_6.png
02956,02956_5.png,5,/dshome/ddualab/minseok/nn/data/test/02956_5.png
09998,09998_5.png,5,/dshome/ddualab/minseok/nn/data/test/09998_5.png
08061,08061_4.png,4,/dshome/ddualab/minseok/nn/data/test/08061_4.png
00394,00394_9.png,9,/dshome/ddualab/minseok/nn/data/test/00394_9.png
04378,04378_5.png,5,/dshome/ddualab/minseok/nn/data/test/04378_5.png
02796,02796_6.png,6,/dshome/ddualab/minseok/nn/data/test/02796_6.png
07151,07151_2.png,2,/dshome/ddualab/minseok/nn/data/test/07151_2.png
09301,09301_1.png,1,/dshome/ddualab/minseok/nn/data/test/09301_1.png
03163,03163_8.png,8,/dshome/ddualab/minseok/nn/data/test/03163_8.png
02351,02351_3.png,3,/dshome/ddualab/minseok/nn/data/test/02351_3.png
03630,03630_3.png,3,/dshome/ddualab/minseok/nn/data/test/03630_3.png
07401,07401_3.png,3,/dshome/ddualab/minseok/nn/data/test/07401_3.png
06133,06133_0.png,0,/dshome/ddualab/minseok/nn/data/test/06133_0.png
02094,02094_4.png,4,/dshome/ddualab/minseok/nn/data/test/02094_4.png
09538,09538_4.png,4,/dshome/ddualab/minseok/nn/data/test/09538_4.png
00654,00654_5.png,5,/dshome/ddualab/minseok/nn/data/test/00654_5.png
00227,00227_4.png,4,/dshome/ddualab/minseok/nn/data/test/00227_4.png
04116,04116_8.png,8,/dshome/ddualab/minseok/nn/data/test/04116_8.png
00919,00919_2.png,2,/dshome/ddualab/minseok/nn/data/test/00919_2.png
00519,00519_4.png,4,/dshome/ddualab/minseok/nn/data/test/00519_4.png
06729,06729_1.png,1,/dshome/ddualab/minseok/nn/data/test/06729_1.png
05305,05305_0.png,0,/dshome/ddualab/minseok/nn/data/test/05305_0.png
08984,08984_7.png,7,/dshome/ddualab/minseok/nn/data/test/08984_7.png
07042,07042_6.png,6,/dshome/ddualab/minseok/nn/data/test/07042_6.png
03942,03942_0.png,0,/dshome/ddualab/minseok/nn/data/test/03942_0.png
04818,04818_3.png,3,/dshome/ddualab/minseok/nn/data/test/04818_3.png
08952,08952_3.png,3,/dshome/ddualab/minseok/nn/data/test/08952_3.png
02487,02487_5.png,5,/dshome/ddualab/minseok/nn/data/test/02487_5.png
08043,08043_7.png,7,/dshome/ddualab/minseok/nn/data/test/08043_7.png
02736,02736_7.png,7,/dshome/ddualab/minseok/nn/data/test/02736_7.png
03449,03449_3.png,3,/dshome/ddualab/minseok/nn/data/test/03449_3.png
07280,07280_1.png,1,/dshome/ddualab/minseok/nn/data/test/07280_1.png
06355,06355_6.png,6,/dshome/ddualab/minseok/nn/data/test/06355_6.png
01751,01751_4.png,4,/dshome/ddualab/minseok/nn/data/test/01751_4.png
04175,04175_7.png,7,/dshome/ddualab/minseok/nn/data/test/04175_7.png
04875,04875_6.png,6,/dshome/ddualab/minseok/nn/data/test/04875_6.png
00077,00077_2.png,2,/dshome/ddualab/minseok/nn/data/test/00077_2.png
00797,00797_5.png,5,/dshome/ddualab/minseok/nn/data/test/00797_5.png
03289,03289_8.png,8,/dshome/ddualab/minseok/nn/data/test/03289_8.png
02525,02525_5.png,5,/dshome/ddualab/minseok/nn/data/test/02525_5.png
02741,02741_2.png,2,/dshome/ddualab/minseok/nn/data/test/02741_2.png
02785,02785_3.png,3,/dshome/ddualab/minseok/nn/data/test/02785_3.png
04410,04410_9.png,9,/dshome/ddualab/minseok/nn/data/test/04410_9.png
05947,05947_5.png,5,/dshome/ddualab/minseok/nn/data/test/05947_5.png
03525,03525_7.png,7,/dshome/ddualab/minseok/nn/data/test/03525_7.png
05609,05609_6.png,6,/dshome/ddualab/minseok/nn/data/test/05609_6.png
09865,09865_0.png,0,/dshome/ddualab/minseok/nn/data/test/09865_0.png
08654,08654_7.png,7,/dshome/ddualab/minseok/nn/data/test/08654_7.png
02473,02473_1.png,1,/dshome/ddualab/minseok/nn/data/test/02473_1.png
05855,05855_8.png,8,/dshome/ddualab/minseok/nn/data/test/05855_8.png
04367,04367_2.png,2,/dshome/ddualab/minseok/nn/data/test/04367_2.png
06666,06666_7.png,7,/dshome/ddualab/minseok/nn/data/test/06666_7.png
03270,03270_6.png,6,/dshome/ddualab/minseok/nn/data/test/03270_6.png
03658,03658_2.png,2,/dshome/ddualab/minseok/nn/data/test/03658_2.png
09496,09496_8.png,8,/dshome/ddualab/minseok/nn/data/test/09496_8.png
07121,07121_8.png,8,/dshome/ddualab/minseok/nn/data/test/07121_8.png
06674,06674_7.png,7,/dshome/ddualab/minseok/nn/data/test/06674_7.png
06564,06564_3.png,3,/dshome/ddualab/minseok/nn/data/test/06564_3.png
03636,03636_5.png,5,/dshome/ddualab/minseok/nn/data/test/03636_5.png
00411,00411_7.png,7,/dshome/ddualab/minseok/nn/data/test/00411_7.png
05272,05272_2.png,2,/dshome/ddualab/minseok/nn/data/test/05272_2.png
07421,07421_4.png,4,/dshome/ddualab/minseok/nn/data/test/07421_4.png
05253,05253_0.png,0,/dshome/ddualab/minseok/nn/data/test/05253_0.png
06292,06292_7.png,7,/dshome/ddualab/minseok/nn/data/test/06292_7.png
01484,01484_1.png,1,/dshome/ddualab/minseok/nn/data/test/01484_1.png
00298,00298_2.png,2,/dshome/ddualab/minseok/nn/data/test/00298_2.png
09928,09928_4.png,4,/dshome/ddualab/minseok/nn/data/test/09928_4.png
06604,06604_1.png,1,/dshome/ddualab/minseok/nn/data/test/06604_1.png
04316,04316_9.png,9,/dshome/ddualab/minseok/nn/data/test/04316_9.png
00306,00306_2.png,2,/dshome/ddualab/minseok/nn/data/test/00306_2.png
04878,04878_2.png,2,/dshome/ddualab/minseok/nn/data/test/04878_2.png
01851,01851_9.png,9,/dshome/ddualab/minseok/nn/data/test/01851_9.png
05696,05696_4.png,4,/dshome/ddualab/minseok/nn/data/test/05696_4.png
05886,05886_6.png,6,/dshome/ddualab/minseok/nn/data/test/05886_6.png
04470,04470_0.png,0,/dshome/ddualab/minseok/nn/data/test/04470_0.png
05920,05920_6.png,6,/dshome/ddualab/minseok/nn/data/test/05920_6.png
00620,00620_0.png,0,/dshome/ddualab/minseok/nn/data/test/00620_0.png
08013,08013_6.png,6,/dshome/ddualab/minseok/nn/data/test/08013_6.png
08774,08774_5.png,5,/dshome/ddualab/minseok/nn/data/test/08774_5.png
09975,09975_3.png,3,/dshome/ddualab/minseok/nn/data/test/09975_3.png
02415,02415_2.png,2,/dshome/ddualab/minseok/nn/data/test/02415_2.png
01686,01686_8.png,8,/dshome/ddualab/minseok/nn/data/test/01686_8.png
08312,08312_4.png,4,/dshome/ddualab/minseok/nn/data/test/08312_4.png
01181,01181_6.png,6,/dshome/ddualab/minseok/nn/data/test/01181_6.png
00012,00012_9.png,9,/dshome/ddualab/minseok/nn/data/test/00012_9.png
